order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1925350372,0,1,0,0.5,19:25:35,23:25:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
1925350373,0,0,1,0.25,19:25:35,23:25:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1925380374,0,1,0,0.5,19:25:38,23:25:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
1929120375,0,2,0,1.0,19:29:12,23:29:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1936210376,0,0,1,0.25,19:36:21,23:36:21,60,60,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
1939270377,0,0,1,0.25,19:39:27,23:39:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
1940300378,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1941220379,0,4,0,2.0,19:41:22,23:41:22,480,480,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1942320380,0,2,0,1.0,19:42:32,23:42:32,240,240,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
1944040381,0,1,0,0.5,19:44:04,23:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1949350382,0,0,1,0.25,19:49:35,23:49:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
1950480383,0,0,2,0.5,19:50:48,23:50:48,120,120,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
1953390384,0,0,2,0.5,19:53:39,23:53:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
1953510385,0,0,3,0.75,19:53:51,23:53:51,180,180,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
1954590386,0,0,2,0.5,19:54:59,23:54:59,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
1957010387,2,0,0,2.0,19:57:01,23:57:01,480,480,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1957400388,0,0,1,0.25,19:57:40,23:57:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
2000530389,0,0,2,0.5,20:00:53,00:00:53,120,120,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
2000530390,1,0,0,1.0,20:00:53,00:00:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
2001000391,0,0,3,0.75,20:01:00,00:01:00,180,180,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
2002340392,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
2005400393,0,0,1,0.25,20:05:40,00:05:40,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
2005510394,5,2,1,6.25,20:05:51,00:05:51,1500,1500,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
2006400395,12,3,0,13.5,20:06:40,00:06:40,3240,3240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2007270396,3,0,0,3.0,20:07:27,00:07:27,720,720,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
2007580397,0,0,1,0.25,20:07:58,00:07:58,60,60,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
2009180398,0,0,2,0.5,20:09:18,00:09:18,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
2011510399,0,0,1,0.25,20:11:51,00:11:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
2015540400,2,0,0,2.0,20:15:54,00:15:54,480,480,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
2019070401,1,0,0,1.0,20:19:07,00:19:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
2021040402,2,0,0,2.0,20:21:04,00:21:04,480,480,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
2022530403,4,0,0,4.0,20:22:53,00:22:53,960,960,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
2029340404,0,0,2,0.5,20:29:34,00:29:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
2031010405,18,0,0,18.0,20:31:01,00:31:01,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2032060406,1,0,0,1.0,20:32:06,00:32:06,240,240,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
2032070407,0,0,2,0.5,20:32:07,00:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
2032180408,6,0,0,6.0,20:32:18,00:32:18,1440,1440,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
2034040409,0,0,1,0.25,20:34:04,00:34:04,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2036230410,0,0,1,0.25,20:36:23,00:36:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
2040320411,0,4,0,2.0,20:40:32,00:40:32,480,480,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
2041420412,1,0,0,1.0,20:41:42,00:41:42,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
2042310413,3,0,0,3.0,20:42:31,00:42:31,720,720,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
2048050414,1,0,0,1.0,20:48:05,00:48:05,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
2049530415,0,0,1,0.25,20:49:53,00:49:53,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
2050070416,2,0,0,2.0,20:50:07,00:50:07,480,480,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
2101090417,1,0,0,1.0,21:01:09,01:01:09,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
2104450418,0,1,0,0.5,21:04:45,01:04:45,120,120,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
2108420419,2,2,0,3.0,21:08:42,01:08:42,720,720,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
2114010420,0,1,0,0.5,21:14:01,01:14:01,120,120,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
2116170421,1,0,0,1.0,21:16:17,01:16:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
2119420422,0,0,1,0.25,21:19:42,01:19:42,60,60,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
2133380423,0,1,0,0.5,21:33:38,01:33:38,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
2136170424,1,0,0,1.0,21:36:17,01:36:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
2138240425,2,2,0,3.0,21:38:24,01:38:24,720,720,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
2141500426,0,0,1,0.25,21:41:50,01:41:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
2148110427,0,1,0,0.5,21:48:11,01:48:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
2148220428,1,5,0,3.5,21:48:22,01:48:22,840,840,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
2152500429,0,0,1,0.25,21:52:50,01:52:50,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
2155230430,0,1,2,1.0,21:55:23,01:55:23,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2156540431,1,0,0,1.0,21:56:54,01:56:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
2159460432,1,0,0,1.0,21:59:46,01:59:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ffaae12a3c054da585696a96e880cf64
2201100433,0,0,2,0.5,22:01:10,02:01:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
2201390434,0,0,1,0.25,22:01:39,02:01:39,60,60,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
2204390435,1,0,0,1.0,22:04:39,02:04:39,240,240,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
2205190436,0,0,1,0.25,22:05:19,02:05:19,60,60,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
2208010437,0,1,0,0.5,22:08:01,02:08:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
2209210438,1,0,0,1.0,22:09:21,02:09:21,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
2209520439,1,0,0,1.0,22:09:52,02:09:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
2209540440,0,1,0,0.5,22:09:54,02:09:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
2212310441,1,0,0,1.0,22:12:31,02:12:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
2214000442,0,0,1,0.25,22:14:00,02:14:00,60,60,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
2214330443,3,0,0,3.0,22:14:33,02:14:33,720,720,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2214500444,0,1,0,0.5,22:14:50,02:14:50,120,120,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
2214520445,1,0,0,1.0,22:14:52,02:14:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
2214540446,0,1,0,0.5,22:14:54,02:14:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
2215040447,0,0,1,0.25,22:15:04,02:15:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
2217270448,0,1,0,0.5,22:17:27,02:17:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
2217270449,0,1,0,0.5,22:17:27,02:17:27,120,120,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
2218370450,1,0,0,1.0,22:18:37,02:18:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
2219410451,0,0,1,0.25,22:19:41,02:19:41,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2221050452,0,1,0,0.5,22:21:05,02:21:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
2221270453,1,0,0,1.0,22:21:27,02:21:27,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
2221550454,0,0,1,0.25,22:21:55,02:21:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
2222040455,0,0,1,0.25,22:22:04,02:22:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
2225030456,1,0,0,1.0,22:25:03,02:25:03,240,240,f6faef4b36e743328800b961aced4a2c,5c8900293133480d893ceee1ac8fd352
2225260457,0,0,1,0.25,22:25:26,02:25:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
2226530458,0,1,0,0.5,22:26:53,02:26:53,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
2232190459,0,0,2,0.5,22:32:19,02:32:19,120,120,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
2237450460,0,0,1,0.25,22:37:45,02:37:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
2239100461,0,0,1,0.25,22:39:10,02:39:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
2240340462,0,0,2,0.5,22:40:34,02:40:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
2244130463,0,1,0,0.5,22:44:13,02:44:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
2245120464,1,0,0,1.0,22:45:12,02:45:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
2247230465,0,1,0,0.5,22:47:23,02:47:23,120,120,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
2250500466,0,0,1,0.25,22:50:50,02:50:50,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
2253440467,0,0,1,0.25,22:53:44,02:53:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
2258200468,0,5,0,2.5,22:58:20,02:58:20,600,600,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
2305160469,0,3,0,1.5,23:05:16,03:05:16,360,360,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
2316490470,0,0,1,0.25,23:16:49,03:16:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
2319490471,0,0,2,0.5,23:19:49,03:19:49,120,120,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
2320100472,1,4,0,3.0,23:20:10,03:20:10,720,720,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
2321210473,0,0,1,0.25,23:21:21,03:21:21,60,60,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
2322380474,1,0,0,1.0,23:22:38,03:22:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
2324410475,11,6,0,14.0,23:24:41,03:24:41,3360,3360,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
2324550476,0,1,0,0.5,23:24:55,03:24:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
2325350477,0,1,0,0.5,23:25:35,03:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
2326030478,0,1,0,0.5,23:26:03,03:26:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
2327040479,0,1,0,0.5,23:27:04,03:27:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
2329100480,0,1,0,0.5,23:29:10,03:29:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
2330590481,0,1,0,0.5,23:30:59,03:30:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
2331180482,13,0,0,13.0,23:31:18,03:31:18,3120,3120,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
2333240483,0,1,0,0.5,23:33:24,03:33:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
2336410484,0,0,1,0.25,23:36:41,03:36:41,60,60,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
2338200485,0,0,1,0.25,23:38:20,03:38:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
2341090486,2,0,0,2.0,23:41:09,03:41:09,480,480,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
2344100487,0,0,1,0.25,23:44:10,03:44:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
2345390488,1,0,0,1.0,23:45:39,03:45:39,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
2346090489,0,1,0,0.5,23:46:09,03:46:09,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
2346310490,12,0,0,12.0,23:46:31,03:46:31,2880,2880,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
2347410491,1,0,0,1.0,23:47:41,03:47:41,240,240,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
2348440492,0,0,1,0.25,23:48:44,03:48:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
2349100493,1,0,0,1.0,23:49:10,03:49:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
2353540494,0,0,1,0.25,23:53:54,03:53:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
2353540495,2,0,0,2.0,23:53:54,03:53:54,480,480,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
2357350496,1,0,0,1.0,23:57:35,03:57:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
2358100497,1,0,0,1.0,23:58:10,03:58:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2358590498,0,1,0,0.5,23:58:59,03:58:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,13f358cee72045fc8e52fc834957788a
2359370499,1,0,0,1.0,23:59:37,03:59:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
2359530500,0,1,0,0.5,23:59:53,03:59:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
