order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1213030954,0,0,1,0.25,12:13:03,16:13:03,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1213260955,1,0,0,1.0,12:13:26,16:13:26,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1218190956,0,0,2,0.5,12:18:19,16:18:19,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1218450957,1,0,0,1.0,12:18:45,16:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1220310958,0,0,1,0.25,12:20:31,16:20:31,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1220430959,0,0,1,0.25,12:20:43,16:20:43,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1221580960,0,0,1,0.25,12:21:58,16:21:58,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1222570961,0,0,1,0.25,12:22:57,16:22:57,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1231400962,0,2,0,1.0,12:31:40,16:31:40,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
1231400963,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1231400964,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1239530965,0,0,1,0.25,12:39:53,16:39:53,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1240230966,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1241460967,0,0,1,0.25,12:41:46,16:41:46,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
1241460968,0,0,1,0.25,12:41:46,16:41:46,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1241460969,0,1,0,0.5,12:41:46,16:41:46,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1247000970,1,0,0,1.0,12:47:00,16:47:00,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1247550971,0,0,1,0.25,12:47:55,16:47:55,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1247550972,0,1,0,0.5,12:47:55,16:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1255160973,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1255160974,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1255160975,0,1,0,0.5,12:55:16,16:55:16,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1259170976,0,1,0,0.5,12:59:17,16:59:17,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1259170977,0,1,0,0.5,12:59:17,16:59:17,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1307330978,1,0,0,1.0,13:07:33,17:07:33,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1310100979,1,0,0,1.0,13:10:10,17:10:10,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1310410980,0,0,1,0.25,13:10:41,17:10:41,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1312100981,8,0,0,8.0,13:12:10,17:12:10,1920,1920,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
1312340982,1,3,0,2.5,13:12:34,17:12:34,600,600,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1312590983,1,1,0,1.5,13:12:59,17:12:59,360,360,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1315300984,2,2,0,3.0,13:15:30,17:15:30,720,720,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1317220985,0,3,0,1.5,13:17:22,17:17:22,360,360,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1320090986,0,0,1,0.25,13:20:09,17:20:09,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1320110987,0,0,2,0.5,13:20:11,17:20:11,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1325140988,1,0,0,1.0,13:25:14,17:25:14,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1325260989,1,6,0,4.0,13:25:26,17:25:26,960,960,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1326480990,0,0,1,0.25,13:26:48,17:26:48,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1327190991,0,1,0,0.5,13:27:19,17:27:19,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1329560992,0,1,0,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1331110993,0,0,1,0.25,13:31:11,17:31:11,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1332080994,0,0,1,0.25,13:32:08,17:32:08,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1332540995,0,1,0,0.5,13:32:54,17:32:54,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1333340996,1,0,0,1.0,13:33:34,17:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1333340997,1,0,0,1.0,13:33:34,17:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1333410998,0,1,0,0.5,13:33:41,17:33:41,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
1333580999,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
1333581000,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1333581001,0,1,0,0.5,13:33:58,17:33:58,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1333581002,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1334541003,4,0,0,4.0,13:34:54,17:34:54,960,960,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1335151004,0,1,0,0.5,13:35:15,17:35:15,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1335531005,0,1,0,0.5,13:35:53,17:35:53,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1338251006,0,0,1,0.25,13:38:25,17:38:25,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1338491007,0,1,0,0.5,13:38:49,17:38:49,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1340061008,0,0,1,0.25,13:40:06,17:40:06,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1341361009,0,0,1,0.25,13:41:36,17:41:36,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1342511010,0,0,1,0.25,13:42:51,17:42:51,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1343001011,0,0,1,0.25,13:43:00,17:43:00,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1344411012,0,2,0,1.0,13:44:41,17:44:41,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
1346461013,1,0,0,1.0,13:46:46,17:46:46,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1348221014,0,0,1,0.25,13:48:22,17:48:22,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1349021015,1,1,0,1.5,13:49:02,17:49:02,360,360,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1349091016,0,0,1,0.25,13:49:09,17:49:09,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1349321017,1,0,0,1.0,13:49:32,17:49:32,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1349391018,0,3,0,1.5,13:49:39,17:49:39,360,360,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1349461019,0,0,1,0.25,13:49:46,17:49:46,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1350141020,0,1,0,0.5,13:50:14,17:50:14,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
1350451021,0,0,1,0.25,13:50:45,17:50:45,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1352331022,0,0,2,0.5,13:52:33,17:52:33,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1353171023,1,0,0,1.0,13:53:17,17:53:17,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1354331024,0,1,0,0.5,13:54:33,17:54:33,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1354591025,0,0,1,0.25,13:54:59,17:54:59,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1355481026,1,0,0,1.0,13:55:48,17:55:48,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
1356401027,0,2,0,1.0,13:56:40,17:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1356471028,1,0,0,1.0,13:56:47,17:56:47,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1358061029,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1359141030,0,1,0,0.5,13:59:14,17:59:14,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
1359291031,1,2,0,2.0,13:59:29,17:59:29,480,480,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1359351032,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1359351033,0,3,0,1.5,13:59:35,17:59:35,360,360,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1359351034,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
1400411035,1,0,0,1.0,14:00:41,18:00:41,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1401561036,0,0,1,0.25,14:01:56,18:01:56,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1402041037,0,0,1,0.25,14:02:04,18:02:04,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1403491038,0,0,1,0.25,14:03:49,18:03:49,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1404461039,0,0,1,0.25,14:04:46,18:04:46,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1405001040,0,0,1,0.25,14:05:00,18:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1406001041,0,1,0,0.5,14:06:00,18:06:00,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1409061042,0,0,1,0.25,14:09:06,18:09:06,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1409221043,0,0,1,0.25,14:09:22,18:09:22,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1409581044,0,1,0,0.5,14:09:58,18:09:58,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1410431045,8,0,0,8.0,14:10:43,18:10:43,1920,1920,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1411241046,1,1,0,1.5,14:11:24,18:11:24,360,360,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1411251047,1,1,1,1.75,14:11:25,18:11:25,420,420,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1411291048,0,1,0,0.5,14:11:29,18:11:29,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1412051049,0,0,1,0.25,14:12:05,18:12:05,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1412441050,0,14,0,7.0,14:12:44,18:12:44,1680,1680,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1412591051,0,0,1,0.25,14:12:59,18:12:59,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1413341052,0,0,5,1.25,14:13:34,18:13:34,300,300,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
1413431053,0,0,1,0.25,14:13:43,18:13:43,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1413431054,0,0,2,0.5,14:13:43,18:13:43,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1413451055,0,1,0,0.5,14:13:45,18:13:45,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1414281056,0,0,1,0.25,14:14:28,18:14:28,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1414401057,0,1,1,0.75,14:14:40,18:14:40,180,180,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
1415061058,0,0,1,0.25,14:15:06,18:15:06,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1415201059,0,6,0,3.0,14:15:20,18:15:20,720,720,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1416141060,3,1,0,3.5,14:16:14,18:16:14,840,840,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1416341061,0,0,1,0.25,14:16:34,18:16:34,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1416341062,7,4,0,9.0,14:16:34,18:16:34,2160,2160,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1417431063,1,0,0,1.0,14:17:43,18:17:43,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1418291064,0,4,0,2.0,14:18:29,18:18:29,480,480,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
1419031065,1,0,2,1.5,14:19:03,18:19:03,360,360,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1419561066,14,0,0,14.0,14:19:56,18:19:56,3360,3360,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1420041067,0,1,0,0.5,14:20:04,18:20:04,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1420271068,1,0,0,1.0,14:20:27,18:20:27,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1420551069,0,0,1,0.25,14:20:55,18:20:55,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1421351070,1,0,0,1.0,14:21:35,18:21:35,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1423401071,3,4,0,5.0,14:23:40,18:23:40,1200,1200,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1423461072,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
1423461073,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1425441074,0,0,1,0.25,14:25:44,18:25:44,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1426101075,1,0,0,1.0,14:26:10,18:26:10,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1426171076,0,0,1,0.25,14:26:17,18:26:17,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1426291077,1,0,0,1.0,14:26:29,18:26:29,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
1426451078,0,1,0,0.5,14:26:45,18:26:45,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1427061079,0,0,2,0.5,14:27:06,18:27:06,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1427341080,1,0,0,1.0,14:27:34,18:27:34,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1428101081,0,0,1,0.25,14:28:10,18:28:10,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1428121082,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1428121083,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1428121084,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1428121085,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1428161086,1,0,0,1.0,14:28:16,18:28:16,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1431181087,5,1,0,5.5,14:31:18,18:31:18,1320,1320,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1431461088,0,0,2,0.5,14:31:46,18:31:46,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1431481089,1,0,0,1.0,14:31:48,18:31:48,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1431531090,0,2,0,1.0,14:31:53,18:31:53,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1431531091,1,1,0,1.5,14:31:53,18:31:53,360,360,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1432041092,1,0,0,1.0,14:32:04,18:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1432211093,3,1,6,5.0,14:32:21,18:32:21,1200,1200,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1433171094,2,0,0,2.0,14:33:17,18:33:17,480,480,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1434111095,0,1,0,0.5,14:34:11,18:34:11,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1434491096,0,0,1,0.25,14:34:49,18:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
1435001097,0,1,0,0.5,14:35:00,18:35:00,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
1438241098,1,1,0,1.5,14:38:24,18:38:24,360,360,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1438361099,0,0,1,0.25,14:38:36,18:38:36,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1439051100,0,0,2,0.5,14:39:05,18:39:05,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1439241101,0,1,0,0.5,14:39:24,18:39:24,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439331102,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
1439331103,0,2,0,1.0,14:39:33,18:39:33,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
1439331104,0,1,0,0.5,14:39:33,18:39:33,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1440131105,0,0,1,0.25,14:40:13,18:40:13,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1440481106,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1441401107,4,0,0,4.0,14:41:40,18:41:40,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1441461108,0,5,0,2.5,14:41:46,18:41:46,600,600,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1441461109,0,1,0,0.5,14:41:46,18:41:46,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1442291110,1,0,0,1.0,14:42:29,18:42:29,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
1442311111,0,1,1,0.75,14:42:31,18:42:31,180,180,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1442361112,0,0,1,0.25,14:42:36,18:42:36,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1443301113,0,0,1,0.25,14:43:30,18:43:30,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1444081114,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1444081115,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1444331116,0,1,0,0.5,14:44:33,18:44:33,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1444571117,0,0,1,0.25,14:44:57,18:44:57,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1445411118,1,0,0,1.0,14:45:41,18:45:41,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1446051119,1,0,0,1.0,14:46:05,18:46:05,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1446421120,0,1,0,0.5,14:46:42,18:46:42,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1447181121,0,0,6,1.5,14:47:18,18:47:18,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1447581122,0,1,0,0.5,14:47:58,18:47:58,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1448541123,0,0,1,0.25,14:48:54,18:48:54,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
1448581124,0,12,0,6.0,14:48:58,18:48:58,1440,1440,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1449271125,1,0,0,1.0,14:49:27,18:49:27,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1450001126,0,0,1,0.25,14:50:00,18:50:00,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1450261127,0,0,1,0.25,14:50:26,18:50:26,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1450491128,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
1451121129,0,0,1,0.25,14:51:12,18:51:12,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1451191130,0,0,1,0.25,14:51:19,18:51:19,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1452251131,1,0,0,1.0,14:52:25,18:52:25,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1453551132,0,4,0,2.0,14:53:55,18:53:55,480,480,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1454111133,0,0,1,0.25,14:54:11,18:54:11,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1454441134,0,0,3,0.75,14:54:44,18:54:44,180,180,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1455051135,0,0,2,0.5,14:55:05,18:55:05,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
1455561136,1,0,0,1.0,14:55:56,18:55:56,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1456361137,1,0,2,1.5,14:56:36,18:56:36,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1457111138,0,0,1,0.25,14:57:11,18:57:11,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1457121139,0,1,0,0.5,14:57:12,18:57:12,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1458241140,0,0,3,0.75,14:58:24,18:58:24,180,180,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1458571141,0,0,2,0.5,14:58:57,18:58:57,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
